Zone,Requirement,Source,Additional Regulation
SF-43,"maximum height: 35 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 30ft","Table 3.2.4.A.1
Table 3.2.4.A.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-35,"maximum height: 35 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 30ft","Table 3.2.4.B.1
Table 3.2.4.B.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-15,"maximum height: 30 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft","Table 3.2.4.C.1
Table 3.2.4.C.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-10,"maximum height: 30 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft","Table 3.2.4.D.1
Table 3.2.4.D.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-8,"maximum height: 30 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft","Table 3.2.4.E.1
Table 3.2.4.E.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-7,"maximum height: 30 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft","Table 3.2.4.F.1
Table 3.2.4.F.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-6,"maximum height: 30 feet / 2 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft","Table 3.2.4.G.1
Table 3.2.4.G.1","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-D,"maximum height: 36 feet / 3 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft ","Table 3.2.4.H.1
Table 3.2.4.H.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
SF-A,"maximum height: 36 feet / 3 stories
Additional Regulations B
accessory structures (no living quarters) maximum height: 20ft ","Table 3.2.4.I.1
Table 3.2.4.I.2","Dwelling units on lots where any portion of the lot backs or sides onto parcels designated on the zoning map as Residential >14 - 25 DU/Acre, or non-residential, other than Neightborhood Office, shall be limited on height to one-story"
MF/L,"maximum height: 36 ft
accessory structures (no living quarters) within the building envelope maximum height: 36ft
accessory structures (no living quarters) outside of the building envelope maximum height: 15 ft","Table 3.3.4.A.1
Table 3.3.4.A.2",
