Zone,Requirement,Source,Formular,Request Input,Formula
(R1-190),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.012.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-130),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.024.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-70),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.034.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-43),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.104.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-35),"No building shall exceed thirty (30) feet in height, except as provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.204.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-18),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.304.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-10),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.404.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-7),"No building shall exceed thirty (30) feet in height, except as otherwise provided in Article VII.",APPENDIX B -> ARTICLE V. -> Sec.5.504.,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R1-5),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.554,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R-2),"No building shall exceed thirty (30) feet in height, except as otherwise provided in article VII.",APPENDIX B -> ARTICLE V. -> Sec. 5.604,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(R-3),"1. No building shall exceed thirty (30) feet in height except as otherwise provided in article VII.
2. If the R-3 development abuts a single-family residential district or an alley abutting a single-family residential district, the building height may be limited to one (1) story as determined by Development Review Board approval.",APPENDIX B -> ARTICLE V. -> Sec. 5.704,"30 (VII)
abuts a single-family residential district or an alley abutting a single-family residential district ?
=> YES: 1 story",,
(R-4),"1. The building height shall be as determined by Development Review Board except that no building shall exceed thirty (30) feet in height and except as otherwise provided in article VII.
2. If the R-4 development abuts a single-family residential district or an alley abutting a single-family residential district, the City Council may limit the building height to one (1) story as determined by Development Review Board.",APPENDIX B. -> ARTICLE V. -> Sec. 5.804,"30 (VII)
abuts a singcle-family residenrtacl disrrticr or an alley abutting a singcle-family residenrtacl disrrticr ?
=> YES: 1 story",,
(R-4R),1. No building shall exceed thirty-five (35) feet in height.,APPENDIX B. -> ARTICLE V. -> Sec. 5.904,35 feet,NONE,35
(R-5),"1. No building shall exceed thirty-six (36) feet in height except as otherwise provided in article VII.
2. Building height shall not exceed one (1) story within fifty (50) feet of any R-1, R-2, R-3, R-4, R-4R or M-H district boundary line.",APPENDIX B. -> ARTICLE V. -> Sec. 5.1004,"36 (VII)
not exceed one story within 50 feet of any R-1, R-2, R-3, R-4, R-4R or MH district boundary line",,
(M-H),No building shall exceed thirty (30) feet in height except as otherwise provided in article VII.,APPENDIX B. -> ARTICLE V. -> Sec. 5.2004,30 (VII),"public, semi-public or public service building, hospitals, or schools OR churches and temples and hospitals with a use permit OR none
set backs from each yard line","public … : min( 30 + sebacks / 2 , 60 )
churches … : min( 30 + setbacks / 2 , 75 )
none: 30"
(S-R),Building height (excluding rooftop appurtenances). Maximum: 18 feet.,APPENDIX B. -> ARTICLE V. -> Sec. 5.1103,"excluding rooftop appurtenances, 18",NONE,18
(C-S),Building height (excluding rooftop appurtenances). Maximum: thirty-six (36) feet.,APPENDIX B. -> ARTICLE V. -> Sec. 5. 1204,"excluding rooftop appurtenances, 36",NONE,36
(C-1),Building height (excluding rooftop appurtenances). Maximum: Thirty-six (36) feet.,APPENDIX B. -> ARTICLE V. -> Sec. 5.1304,"excluding rooftop appurtenances, 36",NONE,36
(C-2),Building height (excluding rooftop appurtenances). Maximum: 36 feet.,APPENDIX B. -> ARTICLE V. -> Sec. 5. 1404,"excluding rooftop appurtenances, 36",NONE,36
