Landuse,Requirement,Formula
Amusement parks,"Three (3) spaces per hole for any miniature golf course, plus one (1) space per three thousand (3,000) square feet of outdoor active recreation space, plus any additional spaces required for ancillary uses such as but not limited to game centers and pool halls.",3 * hole for miniature golf course + outdoor active reacreation space / 3000 + additional spaces for ancillary uses such as but not limited to game center and pool holls
"Arts festivals, seasonal","A.  One (1) space for each two hundred (200) square feet of indoor public floor area, other than public restaurant space.
B.  Restaurant at seasonal arts festivals shall be provided parking in accordance with table 9.103.a.",Resturant has No live entertainment or resturant with Live entertainment limited to hours that full menu is available and the area of live entertainment is less then 15% of gross floor area ?  The out door patio space is next to and oriented towards a publickly owned walkway or street ?? indoor public floor area other than public resaurant space / 200 + resturant gross floor area / 120 + ( resturant gross outdoor patio - 500 ) / 350 :: indoor public floor area other than public resaurant space / 200 + resturant gross floor area / 120 + (resturant  gross outdoor patio - 350 ) / 350 : The out door patio space is next to and oriented towards a publickly owned walkway or street ?? indoor public floor area other than public resaurant space / 200 + resturant gross floor area / 60 + ( resturant gross outdoor patio - 500 ) / 350 :: indoor public floor area other than public resaurant space / 200 + resturant gross floor area / 60 + ( resturant gross outdoor patio - 350 ) / 350 
Banks/financial institutions,One (1) space per two hundred fifty (250) square feet gross floor area.,gross floor area / 250
"Bars, cocktail lounges, taverns, afterhours or micro-brewery/distillery with live entertainment","A.  One (1) space per sixty (60) square feet of gross floor area; and
B.  One (1) space per two hundred (200) gross
square feet of outdoor patio area, excluding the first two hundred (200) gross square feet.",gross floor area / 60 + ( gross outdoor patio area - 200 ) / 200
"Bars, cocktail lounges, taverns, afterhours or micro-brewery/distillery","A.  One (1) space per eighty (80) square feet of gross floor area; and
B.  One (1) space per two hundred (200) gross square feet of outdoor patio area, excluding the first two hundred (200) gross square feet.",gross floor area / 80 + ( gross outdoor patio area - 200 ) / 200
"Boardinghouses, lodging houses, and other such uses",One (1) parking space for each one (1) guest room or dwelling unit.,guest room or dwelling unit * 1
Bowling alleys,"Four (4) parking spaces for each lane, plus two (2) parking spaces for any pool table, plus one (1) parking space for every five (5) audience seats.",lane * 4 + pool table * 2 + audience seats / 5
Carwash,Four (4) spaces per bay or stall plus one (1) space per employee plus ten (10) stacking spaces.,bay or stall * 4 + employee * 1 + 10
Churches and places of worship,"A.  With fixed seating. One (1) space per four
(4) seats in main sanctuary, or auditorium, and c below; or
B.  Without fixed seating. One (1) space for each thirty (30) square feet of gross floor area in main sanctuary and c below.
C.  One (1) space per each three hundred
(300) square feet gross floor area of classrooms and other meeting areas.",fixed seats ? fixed seats in main sanctuary or auditorium / 4 + gross floor area of classrooms and other meeting areas / 300 : gross floor area in main sanctuary / 30 + gross floor area of classrooms and other meeting areas / 300
"Club/lodge, civic and social organizations",One (1) space per two hundred fifty (250) square feet gross floor area.,gross floor area / 250
College/university,"One (1) space per two (2) employees plus one (1) space per four (4) students, based on projected maximum enrollment.",employee / 2 + students (projected maximum enrollement) / 4
Community or recreation buildings,One (1) parking space for each two hundred (200) square feet of gross floor area.,gross floor area / 200
"Conference and meeting facilities, or similar facilities","A.  One (1) parking space for every five (5) seats, if seats are fixed, and/or
B.  One (1) parking space for fifty (50) square feet of gross floor area of conference/meeting area.",fixed seats ? fixed seats / 5 + gross floor area of conference/meeting area / 50 : gross floor area of conference/meeting area / 50 
Cultural institutions and museums,One (1) space per three hundred (300) square feet gross floor area.,gross floor area / 300
"Dance halls, skating rinks, and similar indoor recreational uses",One (1) parking space for each three hundred (300) square feet of gross floor area in the building.,gross floor area in the building / 300
Dance/music/and professional schools,One (1) space per two hundred (200) square feet of gross floor area classroom area.,gross floor area classroom area / 200
Day care center,"One (1) parking space for each employee; plus one (1) space for every fifteen (15) students, plus one (1) space for each company vehicle as per Section 9.103.H., additional requirements for company vehicles.",employee * 1 + students / 25 + company vehicle * 1
Dry cleaners,One (1) space per two hundred fifty (250) square feet gross floor area.,gross floor are / 250
"Dwellings, multiple-family","Parking spaces per dwelling unit at the rate of:
efficiency units 1.25
one-bedroom 1.3
two-bedrooms 1.7
three (3) or more bedrooms 1.9
Guest Parking:
1 space per every 6 units. Guest spaces shall be located so they are easily accessed by guests, as determined by the Development Review Board.",efficiency unit * 1.25 + one-bedroom * 1.3 + two-bedrooms * 1.7 + three or more bedrooms * 1.9 + ( efficiency unit + one-bedroom + two-bedrooms + three or more bedrooms ) / 6
"Dwellings, single- and two-family and townhouses",Two (2) spaces per unit.,unit * 2
Elementary schools,One (1) parking space for each classroom plus one (1) parking space for each two hundred (200) square feet of gross floor area in office areas.,classroom * 1 + gross floor area in office area / 200
Funeral homes and funeral services,"A.  One (1) parking space for every two (2) permanent seats provided in the main auditorium; and
B.  One (1) parking space for every thirty (30) square feet of gross floor area public assembly area.",permanent seats provided in the main auditorium * 2 + gross floor area public assembly area / 30
"Furniture, home improvement, and appliance stores","A.  Uses up to fifteen thousand (15,000) square feet of gross floor area. One (1)space per five hundred (500) square feet gross floor area; or
B.  Uses over fifteen thousand (15,000) square feet of gross floor area. One (1) space per five hundred (500) square feet for the first fifteen thousand (15,000) square feet of gross floor area, and one (1) space per eight hundred (800) square feet area over the first fifteen thousand (15,000) square feet of gross floor area","use over 15,000 thousand square feet of gross floor area ? 15000 / 500 + ( gross floor area - 15000 ) / 800 : gross floor area / 500"
Galleries,One (1) space per five hundred (500) square feet of gross floor area.,gross floor area / 500
Game centers,One (1) space per one hundred (100) square feet gross floor area.,gross floor area / 100
Gas station,Three (3) spaces per service bay and one (1) space per 250 square feet of accessory retail sales gross floor area. Each service bay counts for one (1) of the required parking spaces.,service bay * 2 + accessory retail sales gross floor area / 250
Golf course,"One (1) parking space for each two hundred
(200) square feet of gross floor area in any main building plus one (1) space for every two (2) practice tees in the driving range, plus four (4) parking spaces for each green in the playing area.",gross floor area in main building / 200 + practive tees in the driving range / 2 + green in the play area * 4
Grocery or supermarket,One (1) space per three hundred (300) square feet gross floor area.,gross floor area / 300
"Health or fitness studio, and indoor recreational uses","A.  Building area less than, or equal to, 3,000 square feet of gross floor area: one space per 250 square feet of gross floor area.
B.  Building area greater than 3,000 square feet of gross floor area, and less than 10,000 square feet of gross floor area: one space per 150 square feet of gross floor area.
C.  Building areas equal to, or greater than, 10,000 square feet of gross floor area, and less than 20,000 square feet of gross floor area: one space per 200 square feet of gross floor area.
D.  Building areas equal to, or greater than, 20,000 square feet of gross floor area: one space per 250 square feet of gross floor area.","Building area greater than 3,000 square feet of gross floor area and less than 20,000 square feet gross floor area ? Building area less than, or equal to 10,000 square feet gross floor area ?? gross floor area / 150 :: gross floor area / 200 : gross floor area / 250 "
High schools,"One (1) parking space for each employee plus one (1) space for every six (6) students, based on projected maximum enrollment.",1 * employee + students (projected maximum enrollment) / 6
Hospitals,One and one half (1.5) parking spaces for each one (1) bed.,1.5 * bed
Internalized community storage,"One (1) parking space for each two thousand five hundred (2,500) square feet of gross floor area.",gross floor area / 2500
Library,One (1) space per three hundred (300) square feet gross floor area.,gross floor aea / 300
"Live entertainment (not including bars, restaurants, and performing arts theaters)","A.  With fixed seating. One (1) parking space for two and one-half (2.5) seats.
B.  Without fixed seating. One (1) parking space for every sixty (60) square feet of gross floor area of an establishment that does not contain fixed seating.",fixed seating ? seats / 2.5 : gross floor area of an establishment that does not contain fixed seating / 6
Manufactured home park,One and one-half parking spaces per manufactured home space.,1.5 * manufactured home
Manufacturing and industrial uses,"One (1) parking space for each five hundred
(500) square feet of gross floor area.",gross floor area / 500
"Mixed-use commercial centers
In mixed-use commercial centers with less than 20,000 square feet of gross floor area, land uses (with parking requirements of one space per 250 square feet or fewer spaces) shall occupy at least 60 percent of gross floor area.",One (1) space per three hundred (300) square feet of gross floor area.,gross floor area / 300
